offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
11.0,True,True,True,15.434402332361516,4,35.51,59999995,379145.41553086333,-0.701,7218.23,5000.0,2445887.699605451,100.0,38.8896627,43.549,0.0,-19.27,-0.4424900686582929,0.0,False,False,False,5.261970768898024,11.211633815080116,191305.9875450652,8.501,7.001,21.003,5.25075,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.03609721229449607,0.037582400127074894,8.517400806054388,7.031985012348378,11.871713108405768,4.37581991276436
13.0,False,False,True,3.0,18,18.97,45500000,16102.9,-1.374,2864.48,10000.0,630000.0,98.52,32.245531199999995,41.31100000000001,20.619,-16.018,-0.3877417636948997,0.009271138437704244,True,False,True,8.0,5.0,16102.9,7.001,7.001,103.88600000000001,5.7714444444444455,0,0,1,5.7714444444444455,1.3862943611198906,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.145284601870777,6.07453182083724,11.26931131331551,3.1356246422058818
12.5,False,False,True,5.0,8,18.3,38750000,48229.9,-1.145,1995.21,12705.26168224299,542500.0,78.02,-26.291915999999997,25.031,17.159000000000002,-18.074,-0.7220646398465903,0.4313051815748472,True,False,True,10.0,12.0,48229.89999999999,8.001,8.001,52.00699999999999,6.500874999999999,0,1,0,0.0,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.37138625906209,6.360063303707507,12.962194625251508,4.051906679524133
8.0,True,True,True,21.0,3,20.73,12000000,16016.7,-4.29,5154.98,10000.0,1554670.9393544102,84.77,45.03198,56.06399999999999,43.434,3.734,0.06660245433789955,0.048569492009132416,True,False,False,6.0,5.0,16016.7,4.001,4.001,4.001,1.333666666666667,21,0,0,0.0,3.0910424533583165,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.091921118172821,6.237318186505157,11.525180012607622,2.8034815856821518
7.5,True,True,True,15.0,1,28.26,24000000,369882.65773614787,-3.1430000000000002,5100.16,12705.26168224299,2308477.392676671,100.0,25.8477375,26.879,0.0,-12.61,-0.4691394769150637,0.0,False,False,False,5.235459666267034,11.17418769918553,183311.5704983595,0.0,0.0,0.0,0.0,1,0,0,0.0,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.3403092412801151,7.094561083954636,6.151105760667729,9.616738378132947,3.7843487121737356
12.0,False,True,False,6.0,10,31.92,49200000,28650.0,-0.02,1995.6,10000.0,688800.0,99.35,48.00137,74.62,120.598,3.7439999999999998,0.050174216027874564,0.01748860895202359,True,False,False,4.0,13.0,28650.0,8.001,8.001,60.00899999999999,6.0009,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.140804154954818,6.077334771062679,12.086978250417705,3.258211915980574
24.0,False,True,False,39.0,5,29.32,122400000,323493.69126378314,0.025,2368.0,12705.26168224299,1734000.0,76.88,173.668417,1420.194,1340.481,33.277,0.023431305863846768,0.025442298728201918,False,False,False,3.0529867774502755,10.966208020772111,186200.07776079891,8.001,6.500999999999999,27.004,5.4008,0,0,0,0.0,3.688879454113936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.002498215560314061,0.0,0.0,7.145019605976627,6.140795694532817,11.766196248690425,2.6997491760628236
8.0,False,False,True,4.0,5,24.103401654245154,32000000,94291.9,-0.7265448691503866,2407.14,5000.0,440000.0,93.55,29.238948173005838,-283.8065449851092,-137.2008208782105,-34.730128851173575,-0.23226242245843945,0.05813854536799165,True,False,True,15.0,12.0,94291.9,9.001,9.000499999999997,42.00299999999999,8.400599999999999,0,0,1,8.400599999999999,1.6094379124341005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0007272727272727272,0.0,0.0,0.0,7.057577990797058,6.323656552877848,11.396506248888999,2.74096904785932
12.0,False,False,False,5.0,26,40.68,49800000,56460.0,-0.632,1928.21,5000.0,705500.0,95.88,58.2285318,69.187,78.033,0.149,0.0021535837657363378,0.0339948256175293,True,False,False,9.0,12.0,56460.0,8.75,8.75,183.389,7.053423076923077,0,1,0,0.0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.799272129156377,7.2941673334232,12.213213348192397,5.0507402315925605
14.0,True,True,False,18.0,7,24.78,136500000,327121.60523725697,-0.7011717767961649,3928.96,603184.0,2902611.943796614,1.5,293.759058628056,1764.5583373726827,501.0294167284527,12.510002436852439,-0.010813466635839535,0.31604338298576606,False,True,False,1.0,10.0,189331.22487230686,8.501,7.8343333333333325,30.504,4.357714285714286,0,1,0,0.0,2.9444389791664403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.003888299752562743,0.0,0.0003534817956875221,0.0,0.0,7.8782031492889635,6.84278996031608,12.258834579878373,3.198795559034009
30.0,False,False,True,4.0,13,11.58,95136600,42407.0,0.713,4617.65,15000.0,1331912.0,100.0,120.18714198923709,271.6463529331577,129.1804476121414,-24.725070913202178,-0.23015098948925944,0.059804858863023364,True,False,False,10.0,12.0,0.0,9.001,9.001,85.01299999999999,6.539461538461539,0,0,1,6.539461538461539,1.6094379124341005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.11298949379178605,7.223725332658712,6.293049455739447,12.0835621406847,4.564473183655987
16.0,False,False,True,4.0,3,21.55,108800000,39350.0,0.542,2802.52,12500.0,1496000.0,88.74,139.86925270455424,391.85198841901604,186.8280533414818,-22.559874994675074,-0.22969405399968454,0.06016546598801928,True,False,True,11.0,18.0,39350.0,8.001,8.001,23.002,7.667333333333333,0,0,1,7.667333333333333,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0003557452863749555,0.0,0.0,0.0,0.09352148306257163,7.311896298176555,7.1132967894881745,12.224068330737905,3.784325988257949
16.0,True,True,True,3.0,5,35.57,76800000,75519.9,-0.28800000000000003,4900.88,12705.26168224299,1802009.526178795,100.0,103.911975,109.97399999999999,0.0,-32.193000000000005,-0.2927328277592885,0.0,True,False,False,5.0,19.0,75519.9,8.001,4.0005,13.002,2.6004,0,1,0,0.0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.005718370264474625,0.0,0.018584703359542532,0.056373600190612334,7.53623255952555,6.6586273943663015,12.617788178967851,4.74719912200767
30.0,True,True,True,11.0,4,13.06,120000000,125546.0,-0.086,4733.5,12705.26168224299,1680000.0,100.0,232.5227256,263.848,186.095,2.365,0.00896349413298566,0.0,True,False,False,6.0,11.0,127077.0,0.0,0.0,6.001,1.50025,6,1,0,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0028388928317956,0.0,0.00532292405961675,0.01865783455563441,7.175637507566589,6.3721757270090915,12.106331865094441,3.04466528466317
7.0,False,False,True,2.0,19,23.86,28000000,14600.0,0.40399999999999997,1587.92,1000.0,400000.0,75.0,23.476953145321033,-318.99709359990743,-154.07732474381947,-35.36399623953287,-0.23239619164899958,0.05803297658569853,True,False,False,5.0,11.4780825564866,14600.0,8.0,8.0,124.72,6.564210526315792,0,1,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0018168604651162788,0.0007267441860465116,0.0,0.0,7.725285966728711,6.868756582379564,12.19013633439182,3.45011452189677
13.0,False,False,True,8.0,19,36.72,46449572,17679.0,0.14400000000000002,1567.65,5000.0,643147.0,85.53,43.4781582,49.923,20.903000000000002,0.589,0.01179816918053803,0.034232718386314934,True,False,False,10.0,5.0,17679.0,8.0,8.0,135.756,7.14505263157895,0,0,0,0.0,2.19722457733622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0007147962830593281,0.0,0.0,0.0,0.0,7.124961383257951,6.087319948003598,10.791958888524016,5.027000648182521
26.0,False,False,True,6.0,15,24.05166794029877,119437500,152459.6,-1.17,4064.27,10000.0,1676718.0,99.02,144.9386158,166.262,10.038,-32.885999999999996,-0.1977962492932841,0.012239718035389929,True,False,False,15.0,9.0,152459.6,8.001,8.001,118.015,7.8676666666666675,8,0,1,7.8676666666666675,1.9459101490553128,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.4930399266483288,8.144371205971776,6.240850655940438,10.819798284210286,3.091178807698004
15.0,True,True,False,15.434402332361516,5,11.81,187500000,30000.1,-0.815,7956.11,12705.26168224299,2389273.5609980607,91.07,243.7477238,391.57300000000004,253.354,-19.907,-0.05083854096171084,0.061061411282187485,True,False,True,8.0,5.0,30000.1,9.001,8.001,32.004,6.4007999999999985,0,1,0,0.0,2.3085247257672266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,6.236453762758417,5.503719782072416,10.709360558147916,4.8123306861289645
18.0,False,True,True,49.0,14,18.33,347826096,453202.7441655005,-1.486,3218.6,12705.26168224299,4608695.0,74.4677424352702,-1147.8528,16589.67,2603.623,-255.68,-0.01541200035925971,0.9321475954615132,False,True,False,5.473931556767269,11.511021899315491,255222.71554242272,9.001,5.000571428571427,50.00599999999999,3.571857142857142,11,1,0,0.0,3.912023005428147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.001769911504424779,0.0,0.0,7.302025410498473,6.520495880673782,9.4539138048019,4.8123306861289645
11.0,False,True,True,18.0,5,31.95,82500000,290017.5,-0.6990000000000001,2765.85,25000.0,1162500.0,91.79,173.6531372,277.04900000000004,201.02900000000002,-14.754000000000001,-0.05325411750268003,0.1508253052709088,True,False,True,31.0,14.0,290017.5,8.501,8.501,28.004,5.6008,25,0,0,0.0,2.9444389791664403,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.20523618011197853,7.190907492817031,6.494378399222562,10.127430784020902,4.84689993877798
22.5,False,True,True,11.0,13,7.05,499500000,492228.26726712653,0.47700000000000004,4307.19,12705.26168224299,6743250.0,100.0,968.8712187000001,1441.777,2269.404,574.851,0.3987100640390296,0.0,False,False,False,5.585627195485746,11.668788548654424,288904.5103226165,8.501,5.5006666666666675,43.506,3.3466153846153848,0,1,0,0.0,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.112868603032421,6.117239920310614,11.997653101472096,1.7920927470181756
16.0,False,True,True,4.0,29,21.98,72000000,382233.00317776087,-0.816,2484.04,5000.0,990000.0,89.21,54.20915079999999,76.935,37.645,-13.994000000000002,-0.1818938064599987,0.1039578865275882,False,False,False,5.2708078080178185,11.224115860646112,193970.79470774822,8.75,8.75,178.472,6.154206896551727,0,0,1,6.154206896551727,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.171290535230912,6.129411719197532,12.270552883719327,3.7377886588168105
19.0,False,False,True,8.0,14,16.01,69825000,8298.0,0.878,4590.5,15000.0,992250.0,99.86,115.97882320000001,132.404,43.817,4.311,0.032559439291864285,0.0006344219207878916,True,False,True,3.0,7.0,8298.0,9.001,9.001,98.014,7.001,0,0,1,7.001,2.19722457733622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.05520942713802357,7.1982211089015875,6.2380002808256565,10.596657232842952,4.54468742910835
15.0,False,False,True,9.0,16,8.07,60000000,300457.5498927993,0.55,3940.34,10000.0,840000.0,98.41,105.64519140000002,125.556,113.48100000000001,20.385,0.1623578323616554,0.01455127592468699,False,False,False,4.296122076356005,11.862397169233809,131031.77453974151,8.001,8.001,112.016,7.001000000000002,1,0,1,7.001000000000002,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0003641660597232338,0.038294084324674266,7.0834173614161084,6.103370262192957,11.764384604567683,4.985946348165829
7.0,False,True,True,13.0,4,36.93,42000000,374514.03727675276,0.728,1964.15,30000.0,588000.0,59.06,52.474305799999996,67.69800000000001,184.204,8.55,0.1262961978197288,0.00369287128127862,False,True,False,1.0,11.0,187308.77957688028,9.001,9.001,24.003,6.00075,0,0,0,0.0,2.6390573296152584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.05553990610328638,7.1820300090718066,6.370743030074354,11.184435286790631,3.219035812069566
17.0,False,False,True,4.0,8,22.4,51000000,8280.0,-2.4459999999999997,2259.03,3000.0,720000.0,91.29,9.6564692,39.585,40.251,-32.029,-0.8091196160161678,0.2409751168371858,True,False,False,2.0,6.0,8280.0,8.001,8.001,38.379,4.797375,0,0,1,4.797375,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0003611412062116288,0.0003611412062116288,0.0,0.0,0.0,6.985426186308715,5.988219700798829,11.646592348415455,4.14327757333128
10.0,False,False,True,5.0,38,16.91,30000000,52943.1,-1.8780000000000001,3987.72,20000.0,420000.0,95.48,-8.650126,21.32,8.859,-9.987,-0.4684333958724203,0.1582082551594747,True,False,True,12.0,13.0,52943.1,9.001,9.001,221.91000000000008,5.839736842105267,0,0,1,5.839736842105267,1.791759469228055,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.00037693177534866185,0.09909117560832599,7.136157125962358,6.095903304130628,11.926037262486906,3.3674337515093464
11.0,True,True,False,10.0,3,58.81,45100000,303604.48912551894,-2.725,5275.91,5000.0,2553742.3938622195,84.77,31.065465999999997,52.473,0.0,-59.699,-1.137708916966821,0.1532216568520954,False,False,False,2.996061540839116,10.885802877419964,169034.28544026252,7.501,3.7505,7.501,2.5003333333333333,5,0,0,0.0,2.3978952727983707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0017730496453900707,0.0,0.03404255319148936,0.01864460204885737,7.099847431796247,6.1704366730880595,11.729950489064407,5.2102672684561995
7.0,False,True,True,19.0,4,15.48,100100000,298299.8,-4.205,3040.73,15000.0,1401400.0,89.8708540806492,-6.516100000000002,148.974,48.92100000000001,-91.277,-0.6127042302683691,0.2675299045471022,True,False,False,10.0,15.0,298299.8,0.0,0.0,13.502,3.3755,6,1,0,0.0,2.9957322735539913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.001436265709156194,0.0,0.028366247755834833,0.056636744464392576,7.1712943768762,6.205934516812708,12.083947365914382,2.74096904785932
17.5,False,True,False,39.0,2,22.68,37962925,301768.12784025434,0.062,1639.86,5000.0,520634.0,100.0,70.47285629999999,958.36,74.994,11.363,0.011856713552318541,0.017876372135731882,False,False,False,2.9908056587810745,10.878379105900041,167449.3753855912,8.333,8.333,15.458,7.729,0,0,0,0.0,3.688879454113936,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.305449055670857,6.611846073209127,11.530205304869487,4.776759356203002
7.5,False,False,False,17.0,23,28.93,15000000,217171.92641361576,0.313,2818.13,20000.0,210000.0,99.26,1.9978432000000002,30.846,134.031,1.939,0.0628606626466965,6.48382286195941e-05,False,False,False,2.0080466140587765,11.505257108456899,102075.84947663214,7.0,7.0,98.09700000000004,4.265086956521741,0,0,1,4.265086956521741,2.8903717578961645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003690036900369004,0.0014760147601476016,0.0,0.0,0.0,7.279496875397533,6.342723284554033,12.748835793532008,3.4658608949878777
17.0,False,True,True,1.0,24,28.544627695258605,34828750,372668.8828028326,0.84,2192.69,10000.0,491700.0,100.0,149.14842109999998,156.855,24.935,-60.878,-0.3881164132479041,0.0,False,False,False,5.243434170225029,11.185451440402536,185716.28037663904,8.75,8.375499999999999,164.139,6.839125000000003,0,0,1,6.839125000000003,0.6931471805599453,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.483213021294093,6.18988695894063,12.199624716484776,3.198795559034009
17.0,False,True,False,18.0,4,49.53,147900000,74400.0,-1.0979999999999999,2448.39,7909.0,2946125.2137009045,63.07784998233367,-40.3145083,240.065,333.408,31.996,0.1332805698456668,1.015758232145461,False,True,False,1.0,10.992732356548045,74400.0,5.001,5.001,18.003,4.50075,0,0,0,0.0,2.9444389791664403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.00602836879432624,0.0,0.0003546099290780142,0.0,0.0,7.0796208460718555,6.113051367395489,10.399463463051783,4.488782426481063
16.0,True,True,True,4.0,6,32.06,103200000,119550.0,-4.636,5009.21,5000.0,1902777.0985887293,100.0,68.07575200000001,230.56099999999998,110.52600000000001,-49.857,-0.2162421224751801,0.00029493279435810916,True,False,True,3.0,11.0,119550.0,9.001,4.5005,37.505,6.250833333333333,3,1,0,0.0,1.6094379124341005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.071441081233161,6.092295736892031,12.115307152394141,1.3865443298750981
10.0,False,True,False,12.0,4,33.52,100000000,51017.0,-1.0377429568969392,2434.24,10000.0,2055290.1297151337,98.72,91.6422288,110.056,160.957,-3.597,-0.0326833611979356,0.01018572363160573,True,False,False,2.0,10.0,51017.0,8.001,7.500999999999999,22.003,5.50075,0,0,0,0.0,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.11003371700965003,7.092232993727474,6.105426876911385,10.915106645867503,4.743966444849676
15.0,True,True,False,8.0,9,15.71,870000000,286253.2,-0.05400000000000001,4787.32,15000.0,10005000.0,25.7,973.2204244,3890.054,567.865,-32.894,-0.008455923748102211,0.7232850752200355,True,False,True,15.0,15.0,286253.2,9.001,6.75075,55.00699999999999,6.111888888888887,0,1,0,0.0,2.19722457733622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.071815424011005,6.093646432322274,10.317813289076488,5.0107752842971705
12.0,False,False,True,1.0,17,11.83,106777560,149075.0,0.879,4706.63,10000.0,1512682.0,91.42,73.0117735,132.343,9.352,-173.389,-1.310148628941463,0.09533560520768006,True,False,True,10.0,13.0,149075.0,9.001,9.001,116.016,6.824470588235295,0,0,1,6.824470588235295,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.229021183836588,6.532213415471029,10.376549001881102,3.6244742574216
11.0,True,True,True,7.0,4,17.61,88000000,97583.6,-1.4469999999999998,3269.65,25000.0,1232000.0,95.09,78.93901679999999,121.52,116.58200000000001,-40.732,-0.3351876234364713,0.04114549045424622,True,False,True,9.0,6.0,97583.6,9.001,8.501,17.002,4.2505,2,1,0,0.0,2.079441541679836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.00035398230088495576,0.0,0.0,0.0,0.0,7.106475949710431,6.321059551634241,11.536088421226472,2.7727762046638533
18.0,True,True,False,70.0,7,27.64,288000000,366102.3830373479,0.08199999999999999,4493.39,12705.26168224299,3312000.0,62.71,511.9946203016182,9371.429,406.63,104.95200000000001,0.01119914582930735,0.0890108648318202,False,False,False,3.1749378664904837,11.13846017781112,222974.40128319,8.501,8.501,28.504,4.072,0,1,0,0.0,4.262679877041316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0027903732124171608,0.0,0.0,7.287500570761268,6.175800662254626,12.105787445808105,3.2189958176687767
15.0,False,False,True,4.0,7,14.95,60000000,20011.0,0.093,2778.23,5000.0,800000.0,93.61,59.1192272,71.10600000000001,18.441,-10.876,-0.1529547436221979,0.07864315247658428,True,False,True,7.0,12.0,20011.0,8.001,8.001,49.58699999999999,7.083857142857141,1,0,1,7.083857142857141,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.018500273672687462,7.189421427716064,6.076157110558886,11.717025636686765,2.8034815856821518
25.0,False,True,False,96.0,9,8.86,708714800,238853.68461233313,-0.7729984454918561,1105.66,50000.0,6803662.0,74.02,715.4857506,1362.536,1732.233,43.425,0.03187071754434378,0.1416476335304168,True,False,False,7.809183588538461,15.0,244790.1976149664,8.001,8.001,69.37899999999999,7.708777777777778,0,0,0,0.0,4.574710978503383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.391828947455452,6.725270064025617,10.455963627557306,3.2189958176687767
8.0,False,False,True,7.0,4,19.67,48000000,10000.0,-1.5219999999999998,2478.34,10000.0,660000.0,98.65,41.69282100000001,60.79600000000001,27.644000000000002,-19.555,-0.3216494506217514,0.001644845055595763,True,False,True,1.0,1.0,10000.0,8.001,8.001,28.004,7.001,0,0,1,7.001,2.079441541679836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.253457064094639,6.078364374042057,11.244277096818115,3.713596456650773
12.0,False,True,False,1.0,7,68.27,132000000,325963.7603521057,0.547,2781.07,20000.0,2885435.6530449213,52.76,182.36042369999998,401.411,39.134,12.953,0.032268672258607765,0.5261440269449517,False,False,False,3.0600564058004327,10.976193653064227,188331.92260267667,9.001,5.834,38.505,5.500714285714286,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.629542966958513,6.690260695525867,12.278304852621764,3.931943272863277
17.0,False,False,True,6.0,17,43.0,76500000,69371.0,-0.653,4644.67,12705.26168224299,1080000.0,99.74,251.99149219999998,279.33799999999997,51.818000000000005,-23.474,-0.08403439560675596,0.00015751526824134198,True,False,True,18.0,22.0,69371.0,9.001,9.001,110.016,6.471529411764708,0,0,1,6.471529411764708,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.2075190367978312,7.716447114591606,6.41822176580085,12.057248259134655,3.5836578177008303
12.0,False,False,False,50.0,25,34.904966170987606,24000000,219487.6161839182,0.725486627259276,1781.1,12705.26168224299,300000.0,69.52353277861424,30.48211480000001,47.519,46.313,0.254,0.005345230328921063,0.2085902481112818,False,False,False,2.014674390637049,11.514618638730758,104074.45401589252,6.625,6.625,132.969,5.318760000000001,3,1,0,0.0,3.9318256327243257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.1244776030389465,6.416903775470921,11.569587277379295,3.61105303864943
9.0,False,False,False,10.0,27,34.906153997768094,21992400,218971.06298582273,0.7246134743786546,1671.25,12705.26168224299,317668.0,69.53246246100235,10.295011599999999,26.694000000000003,27.456999999999997,1.255,0.04701431033190979,0.3513523638270772,False,False,False,2.013195954608322,11.51253039337767,103628.63196333483,8.0,8.0,174.972,6.480444444444447,0,0,0,0.0,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.001054481546572935,0.0,0.0,0.0,0.0,7.395284358892169,6.494179573004286,10.659144635477304,4.532739268330487
11.0,False,False,False,7.0,24,34.883175146717186,60830000,228963.9333217225,0.184,2427.18,12705.26168224299,884800.0,79.83,85.99893900000002,177.91400000000002,424.601,24.055999999999997,0.1352113942691413,0.1908225322346752,False,False,False,2.041796725234578,11.552928100951451,112253.18792488807,8.001,8.001,158.516,6.604833333333335,0,0,1,6.604833333333335,2.079441541679836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00036179450072358903,0.0,0.0,0.0,0.019022350860266917,7.139865850894296,6.181328345163423,12.041480981165579,4.902567413126442
14.0,False,False,True,8.0,14,50.07,50400000,297987.48080447665,0.105,1598.52,15000.0,792000.0,97.71,50.349029200000004,79.625,44.233000000000004,2.523,0.03168602825745683,0.04665620094191523,False,False,False,4.289052448005847,11.852411536941691,128899.92969786377,9.001,9.001,85.839,6.1313571428571425,0,0,0,0.0,2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.00394144144144144,0.0,8.088468939050859,7.00134737383751,12.195425217093383,2.8905384106754854
